id	sentence1	sentence2	label
1046	Oenopota laticostulata adalah spesies siput laut kecil, moluska gastropoda laut dalam famili Mangeliidae.	Oenopota laticostulata adalah sejenis siput laut, moluska gastropoda kecil dalam famili Mangeliidae.	0
1047	Eoacmaea albonotata adalah spesies siput laut, limpet sejati, moluska gastropoda laut dalam famili Eoacmaeidae, salah satu famili keong sejati.	Eoacmaea albonotata adalah spesies siput laut, keong sejati, gastropodemolluska laut dalam famili Eoacmaeidae, salah satu famili keong asli.	1
1048	Rumah bordil pindah secara bertahap ke Possession Street dan pada tahun 1903 ke Shek Tong Tsui.	Rumah bordil secara bertahap pindah ke Possession Street dan pindah ke Shek Tong Tsui pada tahun 1903.	1
1049	Foundation adalah badan amal yang dibebaskan secara hukum dengan status bebas pajak, yang beroperasi di Australia dan Selandia Baru.	Sebuah badan amal yang dibebaskan secara hukum dengan status bebas pajak, Foundation beroperasi di Australia dan Selandia Baru.	1
1050	Ayahnya beremigrasi ke Missouri pada tahun 1868, tetapi kembali ketika istrinya jatuh sakit dan sebelum anggota keluarga lainnya dapat pergi ke Amerika.	Ayahnya beremigrasi ke Amerika pada tahun 1868 tetapi kembali ketika istrinya jatuh sakit dan sebelum anggota keluarga lainnya juga dapat pergi ke Missouri.	0
1051	Dalam sebuah wawancara pada bulan April 1994 `` Soap Opera Update '' Howarth mengatakan bahwa satu-satunya hal yang dia kagumi tentang Todd adalah gaya pakaiannya.	Dalam sebuah wawancara di bulan April 1994 `` Soap Opera Update '' mengatakan bahwa satu-satunya hal yang dia kagumi tentang Howarth adalah gaya pakaiannya.	0
1052	Yang pertama adalah Sarah Lindley pada tahun 1818, yang kedua pada tahun 1820 Charles William dan terakhir Mary Rodman pada tahun 1822.	Yang pertama adalah Sarah Lindley pada tahun 1818, yang kedua, Charles William pada tahun 1820, dan terakhir Mary Rodman pada tahun 1822.	1
1053	Marske telah membangun prototipe Pioneer III, varian semua komposit dengan desain dasar.	Marske telah membuat prototipe Pioneer III, varian semua komposit dari desain dasar.	1
1054	Sungai Vişeu adalah anak sungai dari Sungai Luhei di Rumania.	Sungai Luhei adalah anak sungai dari Sungai Vişeu di Rumania.	0
1055	Juncus luciensis adalah spesies burung terburu-buru yang dikenal dengan nama umum Santa Lucia dwarf rush. Ini endemik di California, di mana jarang terjadi.	Juncus luciensis adalah spesies perburuan yang dikenal dengan nama umum Santa Lucia Dwarf Rush. Hewan ini endemik di California, di mana ia tidak biasa.	1
1056	Dupleix menggantikan Charles Godeheu, yang meninggal di Prancis dalam kemiskinan.	Charles Godeheu menggantikan Dupleix, yang meninggal di Prancis dalam kemiskinan.	0
1057	Ia lahir di Baltimore, Maryland dan meninggal di Hagerstown, Maryland pada usia 69 tahun.	Lahir di Hagerstown, Maryland, dia meninggal pada usia 69 tahun di Baltimore, Maryland.	0
1058	Wildhorse Creek di Gunung Wildhorse adalah anak sungai Morgan Creek yang mengalir di dekat Howard County, Texas.	Wildhorse Creek di Howard County, Texas adalah anak sungai Morgan Creek dan mengalir di dekat Gunung Wildhorse.	0
1059	Ini berjalan melalui Taman Hutan, di sepanjang sisi utara Taman Dataran Tinggi dan melalui Waduk Ridgewood.	Membentang melalui Highland Park, di sepanjang sisi utara Ridgewood Reservoir, dan melalui Forest Park.	0
1060	Mayoritas penduduk Babulo secara resmi menganut seluruh agama, seperti di Timor Timur Katolik.	Mayoritas penduduk Babulo secara resmi menganut seluruh agama, seperti di Timor Timur Katolik.	1
1061	Lahir tahun 1841 di Lawrence County, Arkansas, Gardenhire pindah bersama keluarganya ke Marion County, Tennessee, saat dia berusia 10 tahun.	Lahir tahun 1841 di Marion County, Tennessee, Gardenhire pindah bersama keluarganya ke Lawrence County, Arkansas, saat dia berusia 10 tahun.	0
1062	Dia duduk di komisi yang menangani pariwisata, budaya dan pembangunan sosial, serta komisi khusus untuk proyek regional di Meksiko selatan dan tenggara.	Dia duduk di komisi yang menangani pariwisata, budaya, dan pembangunan sosial, serta komisi regional untuk proyek khusus di Meksiko selatan dan tenggara.	0
1063	Denise Foster adalah orang yang selamat dari serangan Sanchez ketika dia berusia 17 tahun, dekat rel kereta api di Buffalo, New York.	Sanchez adalah yang selamat dari serangan Denise Foster ketika dia berusia 17 tahun, dekat rel kereta api di Buffalo, New York.	0
1064	The Doctor menceritakan pemain yang dikenal sebagai Countess, dan berjuang untuk memungkinkan rencana besarnya untuk memenangkan Napoleon untuk mengakhiri berbagai kampanye Eropa-nya.	Dokter bertemu kembali dengan Pemain yang dikenal sebagai Countess dan berjuang untuk memungkinkan Rencana Besarnya memenangkan Napoleon untuk mengakhiri berbagai kampanye Eropa.	0
1065	Permainan ini diterbitkan pada 2 Oktober 2014 di Amerika Utara dan Eropa dan di Jepang pada Juni 2015.	Game ini dirilis di Amerika Utara dan Eropa pada 2 Oktober 2014, dan di Jepang pada Juni 2015.	1
1066	Pada 28 Mei 2011, seorang pemimpin dipilih untuk menggantikan Darrell Pasloski, dan Dennis Fentie terpilih hanya setelah satu pemilihan.	Pada tanggal 28 Mei 2011, sebuah kepemimpinan dipilih untuk menggantikan Dennis Fentie, dan Darrell Pasloski terpilih hanya setelah satu pemilihan.	0
1067	Godolphin dijual ke Darley dan dipindahkan ke Rusia.	Penguasaan dijual oleh Godolphin ke Darley dan ditransfer ke Rusia.	0
1068	Durr lahir di Birmingham, Alabama, di mana dia dibesarkan oleh wanita kulit hitam tetapi juga diajari bahwa Ku Klux Klan adalah pelindung wanita selatan.	Durr lahir di Birmingham, Alabama, tempat dia dibesarkan oleh wanita selatan, tetapi juga diajari bahwa Ku Klux Klan adalah pelindung feminitas kulit hitam.	0
1069	Hankensbüttel adalah kotamadya di Gifhorn di distrik Samtgemeinde Hankensbüttel, Lower Saxony, Jerman.	Hankensbüttel adalah kotamadya di Samtgemeinde Hankensbüttel di distrik Gifhorn, Lower Saxony, Jerman.	0
1070	Pada saat yang sama, garnisun Neapolitan akan menyuapnya untuk orang pertama yang akan mengkhianatinya.	Pada saat yang sama, garnisun Neapolitan akan mengkhianati orang pertama yang menyuapnya.	0
1071	Christine Mikolajuk dan Greta Levy masing-masing adalah Juara Debat Bilingual, Provinsi dan Nasional pada tahun 2002 dan 2004.	Christine Mikolajuk dan Greta Levy adalah dwibahasa pada tahun 2002 dan 2004, juara debat tingkat provinsi dan nasional.	1
1072	Christopher Griffiths (lahir Christopher Llewellyn) adalah seorang aktor yang dikenal karena perannya sebagai Logan dalam film `` Where Were We ... ''.	Christopher Llewellyn (lahir sebagai Christopher Griffiths) adalah seorang aktor yang dikenal karena perannya sebagai Logan dalam film 'Where Were We ...' 'dari tahun 2002.	0
1073	Hondsrug adalah punggung bukit pasir Belanda, sebagian terletak di provinsi Drenthe dan sebagian besar di provinsi Groningen.	Hondsrug adalah punggung bukit pasir Belanda yang sebagian terletak di provinsi Drenthe dan terutama di provinsi Groningen.	1
1074	Ketika Meksiko berada di Los Angeles, Botello adalah kepala staf Jenderal Ramirez y Sesma Meksiko. Kedua saudara laki-lakinya juga menikahi putri sang jenderal.	Ketika Los Angeles berada di Meksiko, Botello adalah Kepala Staf Jenderal Ramirez y Sesma Meksiko, dua saudara laki-lakinya juga menikahi putri sang jenderal.	0
1075	Pendaratan pertama di Wau dimiliki oleh Ernest Mustar pada 19 April 1927 di De Havilland DH.37 oleh Guinea Gold Airways oleh Lae Airfield.	Pendaratan pertama di Lapangan Udara Lae dilakukan pada tanggal 19 April 1927 oleh Ernest Mustar di De Havilland DH.37 milik Guinea Gold Airways dari Wau.	0
1076	Buku ini mengumpulkan empat belas Jorken - cerita, sembilan belas esai dan dua bagian oleh penulis, termasuk dua cerita pendeknya, dengan kata pengantar pengantar oleh Schweitzer.	Buku ini mengumpulkan empat belas cerita pendek, sembilan belas esai dan dua drama oleh penulis, termasuk dua cerita Jorkens-nya, dengan kata pengantar pengantar oleh Schweitzer.	0
1077	Permainan ini diterbitkan pada 2 Oktober 2014 di Jepang dan di Amerika Utara dan Eropa pada Juni 2015.	Permainan ini diterbitkan di Amerika Utara dan Eropa dan di Jepang pada bulan Juni 2015, pada tanggal 2 Oktober 2014.	0
1078	Menurut penelitian, program aktif dan kompleks yang memperkuat keterampilan perilaku itu efektif.	Menurut penelitian tersebut, program perilaku yang memperkuat keterampilan aktif dan kompleks efektif.	0
1079	Efek Meissner diberikan penjelasan fenomenologis oleh saudara Fritz dan Heinz London, yang menunjukkan bahwa energi bebas elektromagnetik dalam superkonduktor diminimalkan asalkan	Efek Meissen diminimalkan, asalkan saudara Fritz dan Heinz London menunjukkan penjelasan fenomenologis bahwa energi bebas elektromagnetik diberikan dalam superkonduktor.	0
1080	Long Lake adalah pulau terbesar di Tay Valley di Lanark County di timur Ontario, Kanada di kotamadya Pulau Farry.	Farry Island adalah pulau terbesar di Long Lake di Lanark County, Ontario Timur, Kanada, di kotamadya Tay Valley.	0
1081	Pada April 2016 diumumkan bahwa Harris juga akan menghadirkan sister show baru `` Top Gear '' Extra Gear `` bersama dengan Reid.	Pada April 2016, diumumkan bahwa Reid juga akan mempersembahkan acara saudara perempuan baru `` Top Gear '' `` Extra Gear '' bersama dengan Harris.	0
1082	Sungai Comanca adalah anak Sungai Redea di Rumania.	Sungai Redea adalah anak sungai dari Sungai Comanca di Rumania.	0
1083	Untuk pertama kalinya dalam sejarah liga, Paul Gait dari Rochester bermain melawan saudara kembarnya Gary Gait dari Philadelphia.	Untuk pertama kalinya dalam sejarah liga, Paul Gait dari Rochester bermain melawan saudara kembarnya Gary Gait dari Philadelphia.	1
1084	Kermit H. Johnson (lahir Pete Johnson, 25 Maret 1904 - 23 Maret 1967) adalah seorang pianis boogie-woogie dan jazz Amerika.	Kermit H. Johnson (lahir sebagai Pete Johnson, 25 Maret 1904 - 23 Maret 1967) adalah seorang pianis boogie-woogie dan jazz Amerika.	1
1085	Pada tahun 1920, 7.930 orang kulit putih kelahiran Italia berbicara dalam bahasa asing di Baltimore.	Pada tahun 1920, 7.930 orang kulit putih kelahiran asing di Baltimore berbicara dalam bahasa Italia.	0
1086	Tempat pembuatan bir menghasilkan delapan bir standar dan tiga bir standar. Bir musiman Natte, Zatte, Columbus, dan Struis bersertifikat organik.	Tempat pembuatan bir ini menghasilkan delapan bir standar dan tiga bir standar, dan bir musiman Natte, Zatte, Columbus, dan Struis disertifikasi secara biologis.	1
1087	Sastra Latin yang paling bertahan adalah Latin klasik dari abad ke-2 SM hingga abad pertama Masehi.	Sastra Latin yang paling bertahan adalah Latin Klasik, dari abad ke-2 SM hingga abad ke-1 Masehi.	1
1088	Dalam analisisnya, Kronecker menolak rumusan oleh rekannya Karl Weierstrass tentang fungsi universal yang tidak dapat dibedakan.	Dalam analisisnya, Kronecker menolak perumusan fungsi yang terus menerus dan tidak dapat dibedakan oleh rekannya, Karl Weierstrass.	0
1089	Ini adalah padatan kuning dengan kelarutan yang baik dalam air, tetapi kelarutan rendah dalam DMF.	Ini adalah padatan kuning dengan kelarutan yang baik dalam air, tetapi dengan sedikit kelarutan dalam DMF.	1
1090	Komite Olimpiade Kepulauan Cayman didirikan pada tahun 1973 dan diakui oleh Komite Olimpiade Internasional (IOC) pada tahun 1976.	Komite Olimpiade Kepulauan Cayman didirikan pada tahun 1973 dan diakui oleh IOC (Komite Olimpiade Internasional) pada tahun 1976.	1
1091	Pada 6 Maret 2016, ia memulai debutnya di Liga Premier Ukraina untuk FC Metalist Kharkiv dalam pertandingan melawan FC Volyn Lutsk.	Pada 6 Maret 2016, ia memulai debutnya di Liga Premier Ukraina untuk FC Volyn Lutsk dalam pertandingan melawan FC Metalist Kharkiv.	0
1092	Diperkirakan Jepang memiliki potensi sebesar 144 GW untuk angin lepas pantai dan 608 GW dari kapasitas angin darat.	Jepang diperkirakan memiliki potensi tenaga angin lepas pantai sebesar 144 GW dan tenaga angin darat sebesar 608 GW.	1
1093	Sungai Ascunsu adalah anak Sungai Suceava di Rumania.	Sungai Ascunsu adalah anak sungai dari Sungai Suceava di Rumania.	1
1094	Pada tahun 1969, di mana dia mengenakan kostum monyet yang dia buat.	Pada tahun 1969, di mana dia membawa kostum monyet yang dia buat.	1
1095	Perengkahan katalitik fluida adalah unit konversi utama, dengan kapasitas nominal.	Perengkahan cairan katalitik adalah unit konversi utama dengan kapasitas nominal.	1
1096	The Consonant - Ejective adalah sejenis suara alveolar yang digunakan dalam beberapa bahasa lisan Simbol dalam Alfabet Fonetik Internasional yang mewakili suara ini.	Ejektiva alveolar adalah jenis bunyi konsonan, yang digunakan dalam beberapa bahasa lisan. Simbol dalam Alfabet Fonetik Internasional yang mewakili suara ini adalah.	0
1097	Dia mendapatkan pertunjukan Takarazuka Bow Hall pertamanya (`` Grand Shanghai '') pada tahun 1995 dan yang kedua (`` Wuthering Heights '') pada tahun 1997.	Dia menerima Takarazuka Bow Hall Show pertamanya pada tahun 1995 (`` Grand Shanghai '') dan pada tahun 1997 `` Wuthering Heights '' yang kedua.	1
1098	Musim Esiliiga 2012, babak ketiga dalam sistem sepak bola Estonia, adalah musim kedua puluh dua dalam sejarah Liga.	Musim 2012 Esiliiga, level kedua dari sistem sepak bola Estonia, adalah musim kedua puluh tiga dalam sejarah Liga.	0
1099	NRA menyebut pemimpin NAGR, Dudley Brown, sebagai `` Al Sharpton dari gerakan senjata ''.	NRA menyebut pemimpin NAGR Dudley Brown sebagai `` Al Sharpton gerakan meriam. ''	1
1100	Liuzhou, wilayah otonom Guangxi Zhuang (Standar Zhuang) berada di bawah administrasi Daerah Otonomi Rongshui Miao di Cina.	Liuzhou, Daerah Otonomi Guangxi Zhuang (Standar Zhuang) berada di bawah administrasi Daerah Otonomi Rongshui Miao, Cina.	1
1101	Juga tungkai atas mereka (femoras) di kaki belakang tengah berwarna coklat dengan garis tipis, panjang, kuning.	Selain itu, tungkai atas (femora) di median kaki belakang berwarna coklat dengan garis tipis, panjang, kuning.	1
1102	Teliana Santos Pereira (lahir 20 Juli 1988 di Águas Belas) adalah pemain tenis profesional Brasil.	Teliana Santos Pereira (lahir 20 Juli 1988 di Águas Belas) adalah pemain tenis Brasil dan profesional.	1
1103	Ini terdiri dari awan gas gelap yang dipisahkan oleh awan debu besar yang terang.	Terdiri dari awan gas gelap, yang dipisahkan oleh awan debu tipis yang besar.	1
1104	Pada 1798 diangkat sebagai penulis di pabrik British East India Company di Kanton (Guangzhou), dan kemudian menjadi pemimpinnya.	Pada tahun 1798, seorang penulis diangkat di Perusahaan Pabrik - Pabrik India Timur Britania di Kanton (Guangzhou), dan kemudian menjadi ketuanya.	1
1105	Shadow Mountain Lake terhubung ke Grand Lake alami melalui saluran pendek.	Grand Lake dihubungkan oleh saluran alami ke Shadow Mountain Lake yang pendek.	0
1106	Pada bulan April 1916, sejumlah besar pasukan Serbia diangkut dari Yunani ke daratan Corfu dengan kapal laut Inggris dan Prancis.	Pada bulan April 1916, sejumlah besar pasukan Serbia diangkut dengan kapal angkatan laut Inggris dan Prancis dari Yunani ke daratan utama Corfu.	1
1107	Cryptanalysis - Serangan dihasilkan melalui tabel pelangi yang dapat dilakukan dengan program winrtgen.exe, yang disediakan dengan Cain dan Abel.	Serangan kriptanalisis dilakukan melalui tabel pelangi yang dapat dihasilkan dengan program winrtgen.exe yang disediakan dengan Cain dan Abel.	0
1108	Lapisan batuan magnetis menyebar ke utara gunung berapi, dan di bawah Pasos Blancos sebuah benda magnetit besar telah dimodelkan.	Sebuah lapisan batu besar menyebar ke utara gunung berapi, dan di bawah Pasos Blancos sebuah benda magnetit magnet telah dimodelkan.	0
1109	Pada minggu-minggu berikutnya di `` Raw '' Kane berulang kali mulai menyerang Hardy dan merayu Lita.	Pada minggu-minggu berikutnya di `` Raw '', Kane mulai berulang kali menyerang Hardy dan mencoba merayu Lita.	1
1110	The Nationals mengenakan seragam Senator Washington dari 1924 pada tanggal 5 Juli melawan New York Giants, yang mengenakan Giants - Uniforms of 1924.	The Nationals mengenakan seragam Senator Washington 1924 pada tanggal 5 Juli melawan Giants, yang mengenakan seragam New York Giants 1924.	0
1111	A singular conspiracy (1974) oleh Barry Perowne adalah perlakuan fiksi dari waktu yang tidak dianggap dalam kehidupan Edgar Allan Poe dari Januari hingga Mei 1844.	A Singular Conspiracy (1974) oleh Barry Perowne adalah pengobatan fiksi dari periode tak terhitung dalam kehidupan Edgar Allan Poe dari Januari hingga Mei 1844.	1
1112	Spanduk swastika partai dirancang oleh Hitler dalam lingkaran putih dengan latar belakang merah.	Hitler mendesain spanduk pesta swastika dalam lingkaran putih dengan latar belakang merah.	1
1113	Bayern Munich adalah klub Jerman kedua yang memenangkan Piala Interkontinental, setelah Borussia Dortmund pada tahun 1976.	FC Bayern Munich adalah klub Jerman kedua yang memenangkan Piala Interkontinental pada tahun 1976 setelah Borussia Dortmund.	1
1114	Dia meninggalkan Rennes dan bergabung dengan klub Ligue 2 Tours pada 6 Agustus 2010, menandatangani kontrak tiga tahun.	Pada 6 Agustus 2010, ia meninggalkan Rennes dan bergabung dengan Tur Klub Ligue 2, menandatangani kontrak tiga tahun.	1
1115	Adiknya Mary (lahir 25 Februari 1956) memenangkan 1500m di Edmonton pada 1977 dan kemudian menjadi juara Commonwealth Games pada 1978 di San Sebastian.	Adik perempuannya Mary (lahir 25 Februari 1956) memenangkan 1500m di San Sebastian pada 1977 dan diangkat di Edmonton Commonwealth Games - Champion pada 1978.	0
