id	sentence1	sentence2	label
1623	Dia bermain sepak bola Gaelic dengan klub lokalnya Adrigole dan menjadi anggota Tim Antar Negara Senior Cork pada 1960-an dan 1970-an.	Ia bermain Senior Intercounty Football dengan klub lokalnya Adrigole dan merupakan anggota tim Cork Gaelic pada 1960-an dan 1970-an.	0
1624	Pada abad kesembilan belas, kritik melangkah lebih jauh: kritikus barok John Ruskin menyatakan bahwa patung Inggris tidak hanya buruk, tetapi juga korup secara moral.	"Pada abad ke-19, kritik semakin meluas; kritikus Inggris John Ruskin menyatakan bahwa patung barok tidak hanya buruk, tetapi juga korup secara moral."	0
1625	Dari populasi ini, 87,91% adalah etnis Rumania, 7,53% etnis Hongaria, dan 4,43% etnis Rom.	Dari populasi ini, 87,91% adalah etnis Hungaria, 7,53% etnis Rumania, dan 4,43% etnis Rom.	0
1626	Hunter segera memberi tahu ayahnya, Charlie Clausen (Zac MacGuire), dan Evie.	Beri tahu dia segera ayahnya, Charlie Clausen (Zac MacGuire) dan Evie.	1
1627	Pauline mengatakan ya, tapi Frannie masih curiga.	Ya, kata Pauline, tapi Frannie masih curiga.	1
1628	BBC College of Journalism dibuka sebagai rangkaian kursus e-learning pada bulan Juni 2005, dengan Kevin Marsh sebagai Editor Eksekutif. Direktur pertamanya adalah Vin Ray.	Pada bulan Juni 2005, BBC College of Journalism dibuka sebagai kursus E-Learning dengan Kevin Marsh sebagai Editor Eksekutif, direktur pertama adalah Vin Ray.	1
1629	Fanwood terletak di Distrik Kongres ke-12 dan merupakan bagian dari distrik legislatif negara bagian ke-22 New Jersey.	Fanwood terletak di Distrik Kongres ke-22 dan merupakan bagian dari Distrik Legislatif Negara Bagian ke-12 di New Jersey.	0
1630	Everton Ferreira Guimarães atau hanya Kaká (lahir 20 Mei 1991 di São Paulo) adalah pemain sepak bola Brasil yang bermain untuk asosiasi Portugis C.D.	Everton Ferreira Guimarães atau hanya Kaká (lahir 20 Mei 1991 di São Paulo) adalah pemain sepak bola Portugal yang bermain untuk Asosiasi Brasil C.D.	0
1631	Naskah itu ditambahkan ke daftar manuskrip Perjanjian Baru oleh Caspar René Gregory (278) dan Frederick Henry Ambrose Scrivener (nomor 329).	Naskah tersebut ditambahkan ke daftar manuskrip dalam Perjanjian Baru oleh Frederick Henry Ambrose Scrivener (278) dan Caspar René Gregory (nomor 329).	0
1632	Casely Hayford juga sangat terlibat dalam gerakan emansipasi politik Afrika.	Casely Hayford juga sangat terlibat dalam gerakan politik emansipasi Afrika.	0
1633	Medali diberikan oleh Carlo Croce, anggota IOC, Selandia Baru dan Barbara Kendall, President of World Sailing.	Medali telah diberikan oleh Carlo Croce, anggota IOC, Selandia Baru, dan Barbara Kendall, presiden World Sailing.	1
1634	Untuk nilai Formula 2 yang lebih tinggi, rata-rata sebelumnya lebih penting.	Rata-rata sebelumnya lebih tinggi untuk nilai penting rumus _ 2.	0
1635	Ada juga penyakit pernapasan pada hewan pemamah biak, dan hewan mungkin menolak makan, tampak lesu dan juga mengembangkan tanda-tanda neurologis.	Pada hewan pemamah biak, penyakit pernapasan juga muncul, dan hewan mungkin menolak makan, tampak lesu, dan juga mengembangkan tanda-tanda neurologis.	1
1636	Massé lahir di Holland, Michigan, dibesarkan di Westchester County, New York, dan tinggal selama masa mudanya di Eropa.	Massé lahir di Westchester County, New York, besar di Holland, Michigan, dan tinggal di Eropa selama masa remajanya.	0
1637	Skor dibuat oleh komposer Maury Yeston, dengan koreografi oleh William Whitener, direktur artistik Kansas City Ballet.	Skornya dibuat oleh komposer William Whitener, dengan koreografi oleh Maury Yeston, direktur artistik 'City Ballet' Kansas.	0
1638	Di antara mereka yang bekerja ada profesor Wlodzimierz Zonn, dokter Jan Gadomski, dan profesor Eugeniusz Rybka.	Di antara mereka yang bekerja adalah Profesor Eugeniusz Rybka, Dr. Jan Gadomski, dan Profesor Wlodzimierz Zonn.	1
1639	Agensi ini memiliki kantor pusat di Paris, Prancis, dan kantornya di luar negeri - Operasional - Kantor di Arlington, Virginia.	Agensi ini berkantor pusat di Arlington, Virginia, dan kantor luar negerinya di Paris, Prancis.	0
1640	Pemimpin baru Gerakan Tiga Daerah adalah Sarjiyo, yang menjadi Bupati Pekalongan.	Pimpinan utama `` Gerakan Tiga Daerah '' adalah Sarjiyo, yang menjadi Bupati baru Pekalongan.	0
1641	Akhirnya, di `` Republik Barat '', dia menerbitkan salah satu koleksi botani pertama yang dibuat di Ohio oleh seorang ahli botani profesional.	Dia akhirnya membuat salah satu koleksi botani pertama di `` Republik Barat '', yang diterbitkan di Ohio oleh seorang ahli botani profesional.	0
1642	Holmes mendeskripsikan Moriarty sebagai berikut:	Moriarty menggambarkan Holmes sebagai berikut:	0
1643	Duncan McIntyre lahir pada 6 Oktober 1899 di Kent, Inggris, anak dari Kapten Ivor Ewing McIntyre.	Duncan McIntyre lahir pada tanggal 6 Oktober 1899 di Kent, Inggris, sebagai putra Kapten Ivor Ewing McIntyre.	1
1644	Ide religius baru tentang dewi rangkap tiga merupakan hal yang sangat penting bagi gerakan modern Wicca.	Ide religius baru tentang Dewi Tiga Orang adalah inti dari gerakan modern Wicca.	1
1645	Dalam astronomi awal, ketenarannya adalah karena pengenalan dunia matematika dan kontribusi astronominya terhadap pemahaman pergerakan planet.	Di awal astronomi, ketenarannya disebabkan oleh pengenalan bola matematika, dan kontribusi astronominya untuk memahami pergerakan planet.	1
1646	`` Dream '' dibawakan di Royal Opera House, Covent Garden, pada tahun 1961, diproduksi oleh John Gielgud dan dipimpin oleh Georg Solti.	`` Dream '' dibawakan pada tahun 1961 di Royal Opera House di Covent Garden, diproduksi oleh John Gielgud dan disutradarai oleh Georg Solti.	1
1647	`` Trust in Me '' adalah lagu yang ditulis oleh Ned Wever, Milton Ager, dan Jean Schwartz.	`` Trust in Me '' ditulis dalam sebuah lagu oleh Jean Schwartz, Milton Ager, dan Ned Wever.	1
1648	Bala berdiri di dataran tinggi bersalju, musim panasnya terik dan musim dinginnya dingin.	Bala berdiri di dataran tinggi, musim panasnya panas, musim dinginnya dingin, dan bersalju.	0
1649	Pada bulan Juni 2005, BBC College of Journalism dibuka sebagai kursus E-Learning dengan Kevin Marsh sebagai Editor Eksekutif, direktur pertama adalah Vin Ray.	Pada bulan Juni 2005, BBC College of Journalism dibuka sebagai seri e-learning dengan Vin Ray sebagai Editor Eksekutif, yang direktur pertamanya adalah Kevin Marsh.	0
1650	Pada 22 September 1918, pesan telegraf nirkabel pertama ke Snowdonia dikirim dari Australia.	Pada tanggal 22 September 1918, komunikasi telegraf nirkabel pertama dikirim ke Snowdonia dari Australia.	1
1651	Akan tetapi, para satraps pada zaman Achaemenid menguasai wilayah yang lebih kecil dan mungkin memiliki prestise dan pengaruh yang lebih rendah daripada pendahulu Parthia mereka.	Namun, para satrap di zaman Parthia memerintah wilayah yang lebih kecil, dan mungkin memiliki prestise dan pengaruh yang lebih rendah daripada pendahulunya Achaemenid.	0
1652	Cook Pond, juga dikenal sebagai South Watuppa Pond, terletak di tenggara Danau Laurel dan di sebelah barat Sungai Taunton.	Di ujung selatan, Kolam Cook, juga sebelumnya dikenal sebagai Kolam Watuppa Selatan, terletak di sebelah timur Danau Laurel dan di sebelah barat Sungai Taunton.	1
1653	Nadège du Bospertus adalah mantan model dan juri Prancis di `` Italia's Next Top Model ''. Dia adalah inspirasi dari Giorgio Armani dan Gianni Versace.	Nadège du Bospertus adalah model Prancis dan mantan juri `` Italia's Next Top Model '', inspirasi dari Giorgio Armani dan Gianni Versace.	0
1654	Margaret tiba di Lyon pada tanggal 2 November 1631, setelah berlayar di `` New England '', dan diterima di gereja Boston sebagai anggota # 111.	Margaret tiba di New England pada tanggal 2 November 1631, berlayar di `` Lyon '' dan diterima di Gereja Boston sebagai anggota # 111.	0
1655	Ukhrul juga merupakan hotspot wisata negara bagian Manipur.	Manipur juga merupakan hotspot turis di negara bagian Ukhrul.	0
1656	Sir Robert, putra Anthony Anthony, adalah ayah dari Jenkinson Baronets pertama dari Hawkesbury, Gloucestershire.	Putra Anthony Sir Robert adalah ayah dari Jenkinson Baronets pertama dari Hawkesbury, Gloucestershire.	1
1657	Ketika Borysewicz mengatakan tentang pekerjaannya di federasi AS bahwa dia berharap dia memiliki `` lima tombak '', jawab Carmichael.	Ketika Carmichael mengatakan tentang pekerjaannya dengan Federasi AS bahwa dia berharap dia memiliki `` lima tombak '', Borysewicz menjawab,	0
1658	Itu terletak di sebelah timur Chestnut Ridge, selatan Nanuet, barat Blauvelt, New York, dan utara Montvale dan Old Tappan, New Jersey.	Terletak di sebelah timur Nanuet, di selatan Chestnut Ridge, di sebelah barat Blauvelt, New York, dan di utara Montvale dan Old Tappan, New Jersey.	0
1659	Tiga hotel pertama dibangun pada 1980-an di Prancis, diikuti oleh `` Patio Eilat Resort Hotel '' di Israel.	Tiga hotel pertama dibangun di Israel pada tahun 1980-an diikuti oleh `` Patio Eilat Resort Hotel '' di Prancis.	0
1660	Pada 1993, ketika Platzer membuka restoran keduanya di Allentown, dia mengubah namanya menjadi P. J. Whelihan untuk menghormati kakeknya Peter Joseph Whelihan.	Ketika Peter Joseph Whelihan membuka restoran keduanya di Allentown pada tahun 1993, dia mengubah namanya menjadi P. J. Whelihan untuk menghormati kakeknya, Platzer.	0
1661	Steve memulai hubungan dengan Karen Phillips yang diperankan oleh Suranne Jones.	Steve Steve memulai hubungan dengan Karen Phillips yang diperankan oleh Suranne Jones.	1
1662	Karena mekanisme transaksi ini, protokol transport yang tidak dapat diandalkan seperti User Datagram Protocol (UDP) untuk operasi SIP sudah cukup.	Karena mekanisme yang tidak dapat diandalkan ini, protokol transaksi seperti User Datagram Protocol (UDP) untuk operasi SIP sudah cukup.	0
1663	Pennmakkal adalah film Malayalam India tahun 1966, diproduksi oleh J. Sasikumar dan disutradarai oleh KP Kottarakkara.	Pennmakkal adalah film Malayalam India yang dipentaskan oleh J. Sasikumar dan diproduksi oleh KP Kottarakkara.	0
1664	Dia menerbitkan dan menulis kata pengantar untuk edisi Tommaso Campanella (1934), Thomas More (1935) dan Robert Owen (1950).	Ia menerbitkan dan menulis kata pengantar untuk edisi Robert Owen (1934), Thomas More (1935) dan Tommaso Campanella (1950).	0
1665	Mereka memiliki 13 duri lunak dubur, 11 sampai 13 duri lunak punggung, 2 duri punggung dan 11 sampai 13 sinar dubur.	Mereka memiliki 13 duri punggung, 11 sampai 13 duri lunak punggung, 2 duri dubur, dan 11 sampai 13 duri lunak dubur.	0
1666	Dia mengetahui bahwa tubuhnya memakai Shinra Banshou, gulungan yang berisi seni rahasia paling kuat di dunia Ninja Nabari.	Dia mengetahui bahwa tubuhnya menyimpan Shinra Banshou, gulungan yang memiliki seni rahasia terkuat di dunia Ninja Nabari.	1
1667	Energi potensial dan total gabungan disebut energi kinetik atau `` paket energi ''.	Gabungan energi potensial dan kinetik disebut energi total, atau `` paket energi ''.	0
1668	Kuykendall bertugas bersama Robert White dan Joshua Soule Zimmerman sebagai Komisaris Kanselir untuk Hampshire County.	Selain Kuykendall, Robert White dan Joshua Soule Zimmerman menjabat sebagai Komisaris Kanselir untuk Hampshire County.	0
1669	Mereka ada di sana untuk kita berdoa, dan mereka ada di sana untuk menikmati kita.	Mereka ada di sana untuk kita berdoa dan mereka ada di sana untuk kita nikmati.	1
1670	Sedangkan '' e `` muatan magnetis partikel dan A adalah potensial vektor listrik dari medan elektromagnetik.	Di mana `` e '' adalah muatan magnetis partikel dan A adalah potensial vektor listrik dari medan elektromagnetik.	1
1671	Istri pertama Baron Audley adalah Joan Mortimer, putri Roger Mortimer.	Istri pertama Roger Mortimer adalah Joan Mortimer, putri dari James 2nd Baron Audley.	0
1672	Lesi premaligna tampaknya merupakan jaringan tipikal yang tampak abnormal pada pemeriksaan mikroskopis dan di mana kanker lebih mungkin terjadi daripada jaringan morfologis yang normal.	Lesi premaligna tampaknya merupakan jaringan tipikal yang tampak abnormal di bawah pemeriksaan mikroskopis, dan di mana kanker lebih mungkin terjadi daripada di jaringan morfologis normal.	1
1673	Ini adalah pusat ziarah terkenal yang terletak 78 kilometer dari Dharwad dan 37 kilometer dari Belgaum.	Ini adalah pusat ziarah terkenal yang terletak 78 kilometer dari Belgaum dan 37 kilometer dari Dharwad.	0
1674	Khan maju dengan pengawalnya, Tsitsianov berkuda dengan dua orang lainnya dan ditembak mati.	Khan berkuda dengan pengawal, Tsitsianov maju dengan dua pria lainnya dan ditembak mati.	0
1675	Raja adalah seorang jenderal Pazhayamviden Chandu, yang pengkhianatannya menyebabkan kematian Pazhassi Raja dan kemenangan Inggris dalam Perang Cotiote.	Pazhayamviden Chandu adalah seorang jenderal Pazhassi Raja yang pengkhianatannya menyebabkan kematian Raja dan kemenangan Inggrisnya dalam Perang Cotiote.	0
1676	Pada tahun 1933 Cattell menulis bahwa, dari semua ras Nordik, `` ras Eropa adalah yang paling berkembang dalam kecerdasan dan stabilitas temperamen ''.	Pada tahun 1933, Cattell menulis bahwa, dari semua ras Eropa, `` Ras Nordik adalah kecerdasan dan stabilitas yang paling berkembang dalam temperamen.	0
1677	Kontraktor utamanya adalah Siemens AG dengan Fiat Ferroviaria dan ADtranz sebagai subkontraktor.	Fiat Ferroviaria adalah kontraktor utama, dengan Siemens AG dan ADtranz sebagai subkontraktor.	0
1678	Dia melayani sebagai misionaris untuk gereja HLT di Cekoslowakia dan menjadi uskup di Nevada.	Dia melayani sebagai misionaris untuk Gereja LDS di Cekoslowakia dan pernah menjadi uskup di Nevada.	0
1679	Irina Spîrlea mengalahkan Brenda Schultz 6 - 4, 1 - 6, 7 - 6	6 - 4, 1 - 6, 7 - 6 mengalahkan Brenda Schultz	0
1680	Pada tahun 1964, keuskupan secara nominal dipulihkan sebagai pandangan tituler dari pangkat terendah (uskup).	Pada tahun 1964, keuskupan itu secara nominal dipulihkan sebagai tahta uskup dari peringkat terendah (tituler).	0
1681	`` R. satarae '' memiliki bulu berwarna coklat keemasan dengan punggung panjang yang lembut dan bagian bawah berwarna putih.	`` R. satarae '' memiliki bulu berwarna cokelat keemasan dengan punggung panjang dan lembut serta bagian bawah berwarna putih.	1
1682	Masih ada dua liga kecil independen dengan hanya sedikit anggota: Liga Aliansi Dataran Tinggi dan Liga Aliansi Grampian.	Dua liga kecil yang tersisa, dengan hanya sedikit anggota: Liga Aliansi Grampian dan Liga Aliansi Dataran Tinggi.	1
1683	Adam Surat (`` Inner Strength '') adalah film dokumenter yang disutradarai oleh Tareque Masud pada tahun 1989 tentang pelukis Bangladesh Sheikh Mohammed Sultan.	Adam Surat (`` The Inner Strength '') adalah film dokumenter Bangladesh tahun 1989 tentang pelukis Bangladesh Sheikh Mohammed Sultan, disutradarai oleh Tareque Masud.	1
1684	Maskapai ini dikembangkan oleh Irelandia, yang juga menciptakan lima maskapai lain, yaitu VivaColombia, Ryanair, Allegiant Air, VivaAerobus, dan Tigerair.	Maskapai ini didirikan oleh Irelandia, yang juga mengembangkan lima maskapai penerbangan lainnya, yaitu VivaColombia, Ryanair, Allegiant Air, VivaAerobus, dan Tigerair.	0
1685	Grup ini melakukan tur secara ekstensif dan terkenal di Israel dan bahkan bermain di New York City pada tahun 2007.	Grup ini bermain secara ekstensif dan menjadi terkenal di Israel, dan bahkan melakukan tur di New York City pada tahun 2007.	0
1686	Dumuma Silva, juga dikenal sebagai Arumadura Lawrence Romelo Duminda Silva dan R. Dumindha Silva, adalah seorang politikus Sri Lanka dan mantan Anggota Parlemen.	Duminda Silva, juga dikenal sebagai Arumadura Lawrence Romelo Duminda Silva dan R. Dumindha Silva, adalah seorang politikus Sri Lanka dan mantan Anggota Parlemen.	1
1687	Itu terancam di Massachusetts dan New Hampshire, terancam di Vermont, seperti di Rhode Island dan di Connecticut.	Ia terancam punah di Connecticut, terancam di Vermont, sebagai sejarah di Rhode Island, dan sebagai terancam di Massachusetts dan New Hampshire.	0
1688	Acara serupa diadakan di Albert Park Lake, Melbourne, Australia dan disponsori oleh Fox FM (Melbourne).	Acara serupa diadakan di Danau Albert Park di Melbourne dan disponsori oleh Fox FM (Melbourne, Australia).	1
1689	Emily Ann Morelli (lahir 27 Maret 1984 di Emily Ann Lloyd) adalah seorang aktris Amerika-Amerika.	"Emily Ann Lloyd (nama lahir Emily Ann Morelli; 27 Maret 1984) adalah seorang aktris Amerika."	0
1690	Dia memiliki empat saudara kandung: si kembar Hope Gimbel dan Caral Gimbel dan si kembar Peter Gimbel dan David Gimbel.	"Dia memiliki empat saudara kandung: saudara kembar Peter Gimbel dan David Gimbel; dan si kembar Hope Gimbel dan Caral Gimbel."	1
1691	`` Fall Beil '' digunakan terakhir kali di Jerman Barat pada tahun 1949, pada tahun 1966 di Jerman Timur.	`` Kasus '' ini digunakan terakhir kali pada tahun 1949 di Jerman Timur, 1966 di Jerman Barat.	0
1692	Annette Amelia Crum menikahi Bryant, putri Samuel Crum, pada 29 September 1874. Mereka memiliki seorang putri.	Pada tanggal 29 September 1874, Annette Amelia menikahi Crum Bryant, putri Samuel Crum, dan mereka memiliki seorang putri.	0
1693	"Contoh di atas untuk tema tunggal ""-m '' bersifat posesif untuk orang pertama."	Contoh tema posesif `` -m '' di atas berbentuk tunggal untuk orang pertama.	0
